-0.51425,0.3131,-0.79845
0.17111,0.75149,-0.63717
0.62097,-0.27487,0.73406
-0.029675,0.71039,-0.70318
0.53039,-0.079692,0.844
-0.64464,-0.75295,0.13232
0.57934,0.78927,0.20354
-0.16602,-0.73227,0.66047
0.22536,0.73256,-0.64232
-0.60253,0.21846,-0.76761
-0.76054,-0.19872,-0.61813
0.58455,0.75495,-0.29725
0.37241,0.84367,-0.38669
0.02677,-0.6258,0.77953
-0.5186,-0.61648,0.59246
-0.34612,0.27623,-0.8966
-0.20975,0.53887,-0.81586
-0.033391,0.8924,-0.45002
-0.45986,0.54136,-0.70389
-0.29085,-0.89951,0.32602
0.65145,0.4801,0.58746
-0.13654,0.63326,-0.7618
0.0031832,-0.65226,0.75798
-0.51014,-0.85716,0.070884
-0.12907,0.71962,-0.68227
-0.76132,0.28572,-0.58202
0.044734,-0.74647,0.66391
-0.30252,-0.78941,0.53414
0.49689,-0.27219,0.82402
-0.067083,0.78715,-0.6131
0.60569,0.75233,-0.25912
-0.25938,0.36452,-0.89434
0.62678,0.67116,-0.39584
-0.84272,-0.41869,-0.33842
0.80611,0.28763,0.51716
0.1792,-0.53204,0.82754
-0.74321,-0.49161,-0.45382
-0.519,-0.84136,0.15083
0.41855,0.76242,-0.49349
-0.78136,-0.17721,-0.59839
0.65047,0.75949,0.0073352
0.30479,0.86835,-0.39124
0.7277,0.37202,0.57625
0.80803,0.24749,0.53464
-0.48851,-0.86719,0.096587
-0.30953,-0.81422,0.49116
-0.75598,0.10322,-0.6464
0.75651,0.043764,0.65251
-0.44247,-0.75421,0.48517
0.65589,-0.018841,0.75463
0.61712,-0.10222,0.7802
-0.56757,-0.78102,0.26053
-0.36156,-0.68211,0.63561
-0.39173,0.10376,-0.91421
0.76963,0.63151,0.094157
-0.083969,0.50261,-0.86042
0.35673,0.65185,-0.6692
-0.64202,-0.056941,-0.76457
0.086322,0.79961,-0.59428
-0.83197,-0.4307,-0.34975
-0.76118,-0.20756,-0.61443
0.0026937,-0.54609,0.83772
0.86571,0.16716,0.47181
0.57497,0.78657,-0.2252
0.53215,-0.24043,0.8118
0.70915,0.15511,0.68778
-0.65362,-0.68872,-0.31377
0.89573,0.36675,0.25131
-0.72373,-0.035616,-0.68917
0.71235,-0.14308,0.68708
0.76468,0.37048,0.52726
-0.51819,-0.67898,0.52007
0.057589,0.68752,-0.72388
-0.11634,-0.84592,0.52047
-0.77577,-0.40537,-0.48359
-0.5384,-0.8128,0.22245
-0.49831,0.51194,-0.69972
0.50548,0.80258,-0.31679
0.27301,-0.49083,0.82737
-0.75376,-0.65616,-0.036041
0.079178,0.75318,-0.65303
-0.76596,-0.58981,-0.25579
0.14886,0.87928,-0.45244
0.81421,0.48758,0.31516
0.43956,-0.21346,0.87248
-0.52672,0.5502,-0.64796
-0.26475,0.54155,-0.79789
0.014097,0.63454,-0.77276
-0.2615,0.45262,-0.8525
0.84006,0.5398,-0.053979
-0.35735,-0.83032,0.42763
0.87027,0.15517,0.46751
0.84442,0.32208,0.42805
0.415,-0.40324,0.81558
-0.42863,-0.88761,0.16857
-0.71965,-0.69378,-0.027913
0.6156,0.09256,0.7826
-0.35956,-0.72692,0.58507
-0.62437,0.4218,-0.65746
0.052158,-0.43819,0.89737
-0.19127,-0.87534,0.44406
-0.84951,-0.2927,-0.43892
0.76173,0.64727,-0.028377
0.31058,-0.59,0.74528
0.58025,0.76303,-0.28479
-0.30241,0.65278,-0.69457
-0.74572,-0.14308,-0.65072
0.080748,-0.81743,0.57033
-0.51018,0.16759,-0.84358
-0.17771,-0.87175,0.45659
-0.080863,0.64155,-0.76281
0.64049,-0.39264,0.66001
0.24196,0.90007,-0.3624
0.77963,0.17676,0.60078
0.17454,0.68417,-0.70813
0.74371,0.42509,0.51594
-0.23955,-0.85913,0.45223
-0.3977,-0.63077,0.66631
0.0053835,-0.75828,0.6519
0.6253,0.74931,-0.218
-0.036106,-0.32975,0.94338
-0.6085,-0.35662,-0.70891
-0.65582,0.2359,-0.71712
-0.57647,-0.78272,0.23461
0.81087,0.55702,0.17947
-0.56192,0.45651,-0.68981
0.81621,0.46355,0.34484
-0.67287,-0.70929,-0.21014
-0.83479,-0.54125,-0.1009
0.78452,-0.19765,0.58776
0.71605,-0.13267,0.68533
0.77213,0.36031,0.52343
0.42832,0.89313,-0.13733
0.30361,0.75521,-0.58093
0.26944,0.76352,-0.58689
0.24319,-0.73148,0.63702
-0.53351,0.4528,-0.71438
-0.63913,0.36833,-0.67517
-0.29138,-0.87683,0.38245
-0.58448,-0.80819,0.072207
0.32469,0.91808,-0.22737
0.84329,0.29759,0.44754
-0.12332,0.75731,-0.64131
0.85094,-0.14255,0.50555
0.59445,-0.36929,0.71432
-0.31277,-0.74254,0.5923
0.052379,-0.74745,0.66225
-0.72793,-0.68563,-0.0051624
0.08097,0.62247,-0.77845
0.76827,0.32492,0.55153
-0.66934,-0.74192,-0.039198
0.5372,0.84322,0.019749
0.093067,-0.50016,0.86092
0.012646,-0.84247,0.5386
-0.72584,-0.4088,-0.5532
-0.17933,0.55501,-0.81228
-0.011576,-0.7018,0.71228
-0.6357,-0.31095,-0.70653
0.81171,0.078433,0.57877
-0.7392,-0.13091,-0.66064
-0.21308,-0.86826,0.44802
0.047202,-0.68243,0.72942
-0.71781,-0.11,-0.68749
0.4984,0.81005,-0.30891
-0.91059,-0.18056,-0.37178
0.73191,0.29021,0.61652
0.66035,0.72584,0.19262
0.55618,-0.22523,0.79996
0.82945,0.51639,0.21298
-0.043728,0.71461,-0.69815
0.62814,0.76419,0.14651
0.10149,-0.68329,0.72305
0.49848,0.83823,-0.22112
0.29737,-0.50447,0.8106
0.50715,0.85046,-0.13972
0.51002,0.74646,-0.4274
-0.12376,0.4467,-0.88608
0.77793,0.46912,0.41803
-0.68116,-0.28314,-0.67516
0.084408,0.83202,-0.54828
-0.8032,-0.38893,-0.45122
0.12233,-0.56911,0.81311
-0.60981,-0.31455,-0.72746
-0.75283,-0.13361,-0.64451
0.53423,0.84534,0.00076579
0.67864,0.67593,-0.28735
-0.45825,-0.77946,0.42713
0.51224,0.72464,-0.46098
-0.42516,0.12898,-0.89588
0.65183,-0.23112,0.72229
-0.71806,-0.48815,0.49609
0.95653,0.14368,0.2538
0.32211,-0.55118,0.7697
0.3735,-0.21317,0.9028
0.73899,0.42671,0.52135
-0.25818,-0.84538,0.46763
0.64518,0.76247,-0.048804
-0.22501,0.3022,-0.92631
0.064334,0.7339,-0.6762
-0.69567,-0.34153,-0.63198
-0.38796,0.37356,-0.84258
-0.69541,0.20744,-0.68802
-0.29661,-0.62323,0.7236
0.69164,0.71489,0.10278
0.18356,0.70968,-0.68019
-0.68503,-0.69736,0.21076
0.89335,0.42954,0.13202
-0.71417,-0.61135,-0.3409
-0.71116,-0.6991,0.074237
0.74406,0.66794,-0.015366
0.63122,0.25721,0.73171
-0.66648,-0.48472,-0.56644
0.54527,0.83593,-0.062435
0.52312,-0.54552,0.65479
0.31832,-0.5515,0.77106
-0.85312,-0.47917,-0.20634
0.76294,0.63674,0.11176
-0.68027,0.23266,-0.69506
0.52552,0.74369,-0.41323
-0.73849,-0.62925,-0.24225
0.62596,0.028549,0.77933
-0.6604,-0.33487,-0.67212
-0.76825,-0.59513,-0.23582
-0.20915,0.50701,-0.83618
-0.43111,0.10372,-0.89632
0.59065,0.74928,0.29951
-0.23218,0.59638,-0.7684
-0.60297,-0.060252,-0.79549
0.53731,0.82302,-0.1842
0.58417,-0.3391,0.7374
0.46467,0.86307,-0.19795
0.74364,0.66649,0.052778
-0.61433,-0.21264,-0.75986
-0.61095,0.21491,-0.76194
-0.75101,-0.09814,-0.65295
-0.52865,0.43767,-0.72731
-0.1861,-0.70696,0.68233
-0.25045,-0.74442,0.61896
-0.59129,-0.78096,0.20121
0.7479,0.56053,0.35561
-0.040987,-0.79959,0.59914
-0.55765,0.36265,-0.74666
0.2933,0.6748,-0.67721
-0.41118,-0.72827,0.54823
0.30993,-0.49171,0.81373
-0.12233,0.59876,-0.79153
0.19948,-0.65338,0.73028
-0.25249,0.30103,-0.91958
-0.21473,0.65471,-0.72474
0.87853,0.29186,0.37816
0.17494,-0.52881,0.83052
0.9043,0.42494,0.040822
0.20219,-0.61085,0.76549
0.55991,0.82849,-0.010196
-0.48586,-0.74043,0.46443
0.65212,0.19748,0.73194
-0.66597,0.01759,-0.74577
0.92501,0.36341,0.11085
-0.78361,0.15332,-0.60204
0.065192,0.7617,-0.64465
-0.63229,-0.77046,0.081237
0.45301,-0.38176,0.80563
0.30109,-0.54198,0.7846
0.65202,-0.31458,0.68986
-0.41362,-0.83007,0.37404
0.53058,-0.2391,0.81321
-0.89526,0.036451,-0.44404
-0.67055,-0.1192,-0.73223
0.8157,0.57816,-0.019013
-0.87266,-0.42887,-0.23352
0.076725,0.71211,-0.69786
0.64479,0.67413,-0.36026
-0.90056,-0.2998,-0.31481
0.70504,0.11319,0.70007
0.72394,0.6161,-0.31038
0.2886,-0.45437,0.84277
0.89854,0.34912,0.26598
0.592,0.80467,-0.04513
0.59907,-0.36864,0.71079
0.20145,-0.42662,0.88171
-0.81943,-0.54003,-0.19212
0.76116,0.6356,0.12904
0.48401,0.87391,-0.044754
0.81211,0.5828,0.028693
0.3206,0.62072,-0.71548
-0.76019,-0.63937,-0.11537
-0.70159,-0.66556,-0.25454
0.84397,0.53422,0.048148
0.6327,0.77439,0.0033104
0.60384,0.39833,0.69044
-0.32907,0.59395,-0.73412
-0.46756,-0.66619,0.58101
-0.19709,-0.82113,0.53563
0.87919,0.003455,0.47647
-0.76615,-0.072692,-0.63854
-0.2708,-0.70119,0.65955
-0.88922,-0.36464,0.27626
0.82092,0.34436,0.45554
-0.75766,-0.64269,-0.11358
0.33368,0.86058,-0.38479
0.53727,0.84036,-0.071651
-0.81141,-0.51574,-0.27498
-0.24647,-0.60435,0.75763
0.17426,0.81495,-0.55271
0.49689,-0.054936,0.86607
-0.77115,-0.63511,0.044396
0.083811,0.757,-0.64802
-0.052581,0.73875,-0.67193
0.76507,-0.045576,0.64233
-0.77586,-0.61058,-0.15885
-0.14017,-0.96913,0.20285
-0.72714,-0.1368,-0.67272
-0.83894,0.034457,-0.54313
0.75718,0.4583,0.46544
-0.72963,-0.65133,0.20835
0.82134,0.46703,0.32753
-0.56675,0.2635,-0.78062
0.001206,-0.41195,0.9112
0.73872,0.67277,0.040904
0.34693,0.7493,-0.56408
0.51006,-0.50622,0.6954
0.94886,0.30498,0.081564
-0.56422,0.21325,-0.79761
-0.82895,-0.55829,-0.034124
0.69866,0.23013,0.67743
0.77871,0.6095,0.1487
0.41492,-0.47631,0.77522
-0.62286,-0.75865,0.19105
-0.51972,0.43212,-0.73699
-0.27462,0.8304,-0.4848
-0.41717,0.055127,-0.90716
-0.44114,-0.77942,0.44487
-0.18005,0.5569,-0.81083
-0.22469,-0.64897,0.72688
-0.76231,-0.3425,-0.54916
-0.72382,-0.0018048,-0.68999
0.6375,0.76336,-0.10426
-0.73687,-0.65605,0.16315
-0.51563,0.33637,-0.78802
-0.60597,0.16821,-0.7775
-0.62061,0.28785,-0.72937
-0.20443,0.49356,-0.84535
-0.29694,0.49446,-0.81691
0.81068,-0.30035,0.50258
-0.52729,-0.83861,0.13674
-0.22532,-0.88154,0.41486
0.6994,-0.064572,0.71181
-0.57978,-0.72808,0.36572
0.69545,-0.20989,0.68724
0.46166,0.75802,-0.46072
0.62669,-0.093548,0.77363
-0.14331,0.87072,-0.47044
-0.73238,-0.37234,-0.57008
0.21087,0.70601,-0.67608
0.84479,0.46748,0.26038
-0.81195,-0.36383,-0.45647
-0.33243,-0.84113,0.4266
0.58077,-0.092357,0.80881
-0.10243,0.72687,-0.6791
0.54002,0.83124,-0.132
0.78893,-0.027792,0.61386
-0.88355,-0.403,-0.23861
0.59152,-0.0081633,0.80625
0.57623,-0.00029009,0.81729
0.76936,0.43557,0.46729
0.74232,0.66579,-0.07534
0.10399,0.77068,-0.62868
-0.63921,-0.75227,-0.15967
-0.35492,-0.68038,0.64119
0.39708,0.83306,-0.38515
0.73435,-0.11774,0.66848
-0.81673,-0.2645,-0.51283
0.76858,0.30621,0.56171
0.74892,0.43992,0.49556
-0.67586,0.27836,-0.68244
-0.82923,0.061929,-0.55546
-0.63095,-0.045587,-0.77448
0.73747,-0.086877,0.66977
-0.65669,0.2859,-0.69787
0.54535,-0.1746,0.81982
0.6835,0.69829,0.21264
0.53133,0.81369,-0.2358
0.012215,0.97115,-0.23814
0.75015,0.51667,0.4127
0.82534,0.32056,0.46481
-0.13882,-0.96833,0.20751
-0.18902,-0.77895,0.59791
-0.40377,0.516,-0.75546
-0.57395,-0.81858,-0.022784
-0.48084,0.25645,-0.83847
-0.38667,0.22979,-0.89313
-0.38516,-0.81004,0.44213
0.69639,0.65755,0.28751
0.23776,-0.51119,0.82593
0.71911,0.6288,0.2958
-0.0050694,-0.48069,0.87687
0.8191,0.49415,0.29136
0.56756,0.79155,-0.22655
-0.14891,-0.75335,0.64053
-0.69864,-0.43966,-0.56445
-0.5184,0.25687,-0.81565
0.73892,0.16893,0.65227
-0.8115,-0.56022,-0.16618
-0.12379,0.61932,-0.77532
0.19361,0.88972,-0.41342
0.75639,0.62892,0.17979
-0.79868,-0.60162,-0.012858
-0.69487,-0.70204,0.1559
-0.21949,0.44526,-0.86808
-0.78857,-0.51371,-0.33804
-0.23412,-0.83984,0.48975
-0.64588,-0.55058,-0.52887
0.63018,0.7661,-0.12639
0.48415,0.7851,-0.38629
-0.11036,-0.89405,0.43416
0.73986,0.60942,0.28498
0.61422,-0.02256,0.78881
-0.56875,0.062201,-0.82015
0.77268,0.61484,-0.15791
0.30835,0.87855,-0.36478
-0.76449,0.11389,-0.6345
-0.59671,0.030071,-0.80189
-0.75373,-0.57717,-0.31426
-0.37276,0.47153,-0.79919
-0.78878,-0.3563,-0.50087
0.16457,0.83096,-0.53143
0.4521,-0.28136,0.84643
0.53623,0.82497,-0.17853
0.75678,0.65363,-0.0073482
-0.5189,-0.83844,0.16661
-0.86631,-0.4575,-0.20048
-0.47094,0.41288,-0.77958
-0.55876,-0.81087,0.17401
-0.87556,-0.47335,-0.096557
-0.32511,0.25309,-0.91118
0.89593,0.31316,0.31503
0.73426,0.67546,-0.06797
0.2178,-0.57314,0.78998
0.91294,0.36448,0.18357
0.70484,0.69852,-0.12355
0.48141,0.73603,-0.47593
-0.12724,0.24422,-0.96134
0.26288,0.65589,-0.7076
-0.74351,-0.53773,-0.39755
0.67487,-0.30948,0.6699
0.7499,0.19525,0.63209
0.68729,0.68585,0.23924
0.44093,-0.43731,0.7838
-0.26919,-0.86056,0.4324
-0.30572,-0.82477,0.47569
-0.42847,0.397,-0.81167
0.74657,0.66516,-0.014073
-0.72168,-0.21278,-0.65871
0.67829,-0.13294,0.72266
0.85912,0.4367,0.26685
0.41802,-0.46396,0.78102
-0.65379,0.042208,-0.7555
0.62615,0.77814,-0.049355
-0.70669,-0.70722,-0.020731
0.11404,0.72212,-0.6823
-0.72476,-0.10059,-0.68162
0.53193,0.8463,-0.028769
0.70137,0.054994,0.71068
-0.66011,-0.10982,-0.74309
-0.25639,0.56712,-0.78271
-0.79434,-0.49846,-0.34722
-0.79178,0.04576,-0.60908
0.77934,0.24495,0.57673
-0.47246,-0.79731,0.3756
0.42136,-0.63635,0.64615
-0.37236,0.6782,-0.63356
-0.53151,0.45143,-0.71673
-0.33703,0.36037,-0.8698
0.48005,-0.3002,0.82428
-0.43008,-0.77137,0.46906
0.65045,0.73886,-0.17609
0.64288,-0.25687,0.72161
0.59574,0.80013,-0.069874
0.66745,-0.14972,0.72944
-0.79582,-0.54798,-0.25766
0.57459,0.76421,-0.29299
0.89483,0.26737,0.35749
-0.7685,-0.61743,-0.16789
-0.57257,-0.66636,0.47762
-0.6674,0.19115,-0.71975
0.82141,0.16825,0.54496
-0.8526,0.098897,-0.51312
0.024159,0.72982,-0.68321
-0.022093,0.80683,-0.59036
0.79855,0.601,0.033371
-0.37996,-0.88857,0.25704
-0.27666,-0.71047,0.64706
0.73762,0.6485,0.18805
-0.30687,-0.72086,0.62144
-0.834,-0.44602,-0.32481
-0.55974,-0.73364,-0.38531
0.58296,-0.48514,0.65176
-0.74553,-0.66634,-0.013044
0.94035,-0.018408,0.3397
0.7841,0.49666,0.37218
0.3275,0.9118,-0.24774
0.72017,-0.4143,0.55651
-0.51172,0.17772,-0.84057
0.20129,-0.54312,0.81517
0.76679,0.63749,0.075132
0.56267,0.7296,-0.38869
-0.78012,-0.55345,-0.29174
0.010046,-0.75204,0.65904
-0.79011,-0.029047,-0.61227
0.32251,0.85327,-0.40978
-0.67941,-0.73375,-0.0016895
0.79296,0.60827,0.034899
-0.28535,0.58125,-0.76205
-0.42535,-0.85535,0.29572
-0.019969,0.81975,-0.57237
0.38548,0.14906,0.9106
0.21147,0.76395,-0.60964
0.76043,0.62424,0.17908
-0.47094,-0.87473,0.11433
-0.76761,0.19045,-0.61197
0.67069,0.23937,0.70205
-0.83264,-0.15996,-0.53021
-0.064476,-0.70097,0.71027
-0.41257,0.38325,-0.82638
-0.85527,-0.26408,-0.44585
-0.48703,-0.79235,0.36739
-0.53428,0.51962,-0.66673
0.6381,0.76906,0.036983
-0.61933,-0.77256,0.13996
-0.078985,0.30222,-0.94996
-0.032889,0.64337,-0.76485
0.025359,0.69624,-0.71736
0.63725,-0.032996,0.76995
-0.49758,0.24231,-0.83289
0.63184,0.73606,0.2429
-0.63785,-0.61086,-0.46904
0.54821,0.83,-0.10277
-0.45959,0.14703,-0.87588
-0.52954,-0.77311,0.34913
-0.40514,-0.64836,0.64458
-0.81027,-0.14135,-0.56875
-0.39884,-0.79594,0.45542
-0.88631,-0.12455,-0.44603
-0.0085486,0.3274,-0.94485
-0.3536,-0.88445,0.30451
0.69547,0.24855,0.6742
0.32725,0.74534,-0.58084
0.5484,0.75494,-0.35963
0.72144,0.6513,-0.23524
0.2066,-0.51058,0.83464
-0.17529,0.22354,-0.9588
-0.78067,-0.621,-0.070012
0.48549,-0.42084,0.76628
-0.70635,-0.70629,-0.047185
-0.35456,0.43918,-0.82548
-0.59512,-0.72903,0.33816
0.42844,-0.42155,0.79921
-0.13589,-0.74736,0.65038
-0.36827,-0.90583,-0.20938
0.12076,0.80735,-0.57758
-0.034554,-0.86096,0.5075
-0.44915,0.52325,-0.72421
-0.58213,-0.81306,0.0077189
-0.63538,0.2244,-0.73888
-0.46447,0.12674,-0.87647
0.19075,-0.7321,0.65394
-0.51461,-0.84552,0.14239
-0.49446,0.44473,-0.74681
0.71459,0.6964,0.066154
0.45947,0.70282,-0.54308
0.51612,0.84206,-0.15671
-0.22336,0.70347,-0.67472
0.61511,0.59652,-0.51557
0.68878,-0.38071,0.61696
-0.1317,0.55522,-0.82121
0.88898,0.28738,0.35654
-0.53893,0.18757,-0.8212
-0.33837,0.53288,-0.7756
0.031352,0.79452,-0.60643
-0.43478,-0.8773,0.20323
0.76741,0.60997,0.19752
-0.23612,-0.73166,0.63947
-0.25516,0.52119,-0.81441
0.2877,-0.49232,0.82149
-0.15251,0.62375,-0.7666
0.53756,-0.17829,0.82416
0.21457,-0.63975,0.73803
0.041372,0.62623,-0.77854
-0.43629,-0.87959,0.18967
-0.87092,-0.46357,-0.16308
0.61803,0.78229,-0.077769
0.025523,0.62315,-0.78169
-0.33739,-0.92839,0.15575
-0.73741,-0.45,-0.50372
0.8902,0.35827,0.28139
-0.73547,0.34052,-0.58577
-0.59017,-0.80688,0.025231
0.15579,-0.59762,0.7865
-0.48034,-0.82981,0.28407
-0.099817,0.77243,-0.62721
-0.87344,-0.18173,-0.45175
-0.26472,-0.90976,0.31978
0.58349,0.62834,0.51452
-0.10986,-0.65581,0.74689
-0.45416,-0.71765,0.52794
0.6191,0.7509,-0.22992
0.91216,0.34951,0.21402
-0.65821,-0.74161,0.12951
0.15478,0.84237,-0.51619
-0.16299,-0.73118,0.66243
-0.54774,0.55078,-0.62978
0.80087,0.528,0.28254
-0.78487,-0.0848,-0.61383
-0.76499,-0.64404,0.00064449
0.76232,0.47398,0.44069
-0.43383,0.30034,-0.84946
0.8133,0.43499,0.38642
-0.78429,-0.35881,-0.5061
-0.038128,0.65614,-0.75368
0.1044,0.79907,-0.59211
-0.02125,0.76494,-0.64375
0.88423,0.4167,0.21096
-0.60573,-0.78001,-0.1571
0.11229,-0.51023,0.85267
0.87744,0.26694,0.39856
-0.64529,-0.39391,-0.65455
-0.59137,0.24125,-0.76946
0.5299,-0.18282,0.82812
0.74369,0.64457,0.17738
0.43522,0.89284,-0.11586
0.22204,0.91937,-0.32474
-0.72852,-0.68466,-0.022345
0.35919,0.68365,-0.6353
-0.77176,-0.50659,-0.38438
-0.73517,-0.67607,-0.049496
0.023499,-0.72271,0.69075
0.74675,0.12225,0.65378
-0.40835,-0.83103,0.37769
0.76573,0.20041,0.61114
0.35519,-0.52716,0.77197
-0.54298,0.32111,-0.77593
0.4106,0.89435,-0.17759
0.67343,0.73718,0.055241
-0.73256,-0.12059,-0.66994
-0.85868,-0.3462,-0.37791
0.82351,0.33903,0.45484
0.21891,-0.7119,0.66729
-0.01944,0.64233,-0.76618
0.29954,-0.26821,0.91561
-0.66045,-0.75069,0.016393
-0.38286,-0.79135,0.47664
0.31531,0.77989,-0.5407
0.84668,-0.041922,0.53045
0.088568,-0.75511,0.64958
-0.80254,-0.54364,-0.24571
-0.41185,-0.7709,0.4859
0.7997,0.19506,0.56784
0.75736,0.64,-0.12959
0.86355,0.073273,0.4989
0.50058,-0.19095,0.84437
0.76124,0.64551,0.061873
-0.71449,-0.69287,0.097125
0.9309,0.037377,0.36336
0.89518,0.43164,0.11105
0.47069,-0.14232,0.87075
-0.22861,0.46307,-0.85633
-0.75119,-0.50554,-0.42444
0.60516,0.79557,0.029004
-0.16279,-0.86321,0.47787
0.14169,-0.49084,0.85965
-0.59651,0.014168,-0.80248
0.58706,-0.20579,0.78295
0.29528,-0.4994,0.8145
-0.86608,-0.27789,-0.41556
-0.59488,-0.75275,0.28192
0.33356,-0.80384,0.49252
0.57508,-0.33973,0.74422
0.40328,0.7247,-0.55873
-0.31276,0.44644,-0.83838
0.60257,0.76044,0.24215
0.18937,0.87277,-0.44991
-0.39332,0.56588,-0.72463
-0.43917,0.52713,-0.72751
0.53576,-0.0031677,0.84436
-0.49329,-0.83306,0.25034
0.11436,0.66546,-0.73762
-0.83535,-0.12081,-0.53627
-0.36172,0.33877,-0.86856
0.67097,0.72504,0.15531
0.0295,0.62768,-0.77792
-0.68386,0.02197,-0.72928
-0.69204,-0.012214,-0.72176
-0.62344,0.30845,-0.71846
0.17705,-0.53969,0.82303
-0.54285,0.27745,-0.79267
-0.0063883,-0.66258,0.74897
0.0084912,0.54801,-0.83643
0.62602,-0.16346,0.76248
-0.79787,-0.42602,-0.42651
-0.25166,-0.83918,0.48212
0.30014,0.77347,-0.55827
-0.87851,-0.47761,0.010769
0.53641,0.81163,-0.23133
0.88094,0.35526,0.31262
-0.70476,-0.68919,-0.16834
-0.60284,-0.79605,-0.053847
0.67384,0.25206,0.69456
0.69206,0.61929,0.37087
0.74305,0.66659,-0.059504
-0.62601,-0.043655,-0.77859
-0.03426,-0.69455,0.71863
0.84038,0.46148,0.28425
0.15132,-0.66842,0.72823
-0.47139,0.12917,-0.87241
0.72455,0.41894,0.54728
-0.70284,-0.17054,-0.6906
0.18166,0.83778,-0.51489
-0.8199,-0.53922,-0.19235
-0.8235,-0.56696,0.020016
-0.76915,-0.30873,-0.55955
0.63237,0.73732,0.23761
0.14907,-0.70185,0.69655
0.016872,0.56185,-0.82707
-0.67138,-0.34963,-0.65346
-0.7675,-0.63589,-0.08116
-0.78313,-0.61737,-0.074633
0.53314,0.76491,-0.36149
0.33102,-0.41513,0.8474
-0.78429,-0.54202,0.30183
0.36672,-0.49139,0.78997
0.8738,0.17483,0.45378
-0.74604,-0.02226,-0.66553
0.74779,0.11626,0.65368
0.80649,0.10158,0.58246
-0.82274,-0.26,-0.50547
0.66775,0.74372,-0.031562
-0.031086,-0.73016,0.68257
-0.94012,-0.30996,-0.14177
-0.86044,-0.16809,-0.48103
0.88282,0.14725,0.44604
0.51518,-0.41206,0.75153
0.076064,-0.66759,0.74063
0.41513,0.80666,-0.42068
-0.56187,-0.76433,-0.31638
-0.59729,-0.076229,-0.79839
0.45234,-0.20017,0.86909
0.14916,0.86116,-0.48596
-0.79668,-0.47096,-0.37881
-0.71525,-0.67769,-0.17075
-0.85779,-0.16806,-0.48574
-0.54623,-0.72711,0.41586
0.501,0.79833,-0.33418
-0.75595,-0.31493,-0.5739
0.1933,0.81809,-0.54163
0.47974,0.81879,-0.31533
0.10111,-0.59163,0.79984
0.57264,0.72867,-0.37566
0.34032,-0.44461,0.82856
0.30062,0.88033,-0.36695
-0.37772,0.38131,-0.84376
0.28114,0.81582,-0.50537
-0.24595,0.63758,-0.73007
0.064503,-0.75766,0.64945
-0.29707,0.62787,-0.71939
0.39665,0.91568,-0.064785
-0.079667,-0.75325,0.65289
-0.40064,-0.79075,0.46282
-0.59832,-0.11019,-0.79364
0.6619,-0.41839,0.62196
0.20346,0.81904,-0.53645
0.073578,0.64357,-0.76184
0.11967,0.7882,-0.60367
0.68626,0.33222,0.64706
0.084715,-0.71571,0.69324
-0.74929,-0.66052,-0.047739
-0.77281,-0.60251,-0.19935
0.74281,0.068226,0.66602
-0.6016,-0.71803,-0.35001
-0.6707,-0.59486,0.44306
0.012653,0.67388,-0.73873
0.8493,0.055719,0.52496
0.54137,-0.35728,0.7611
0.87229,0.21157,0.44085
0.34444,0.78701,-0.51183
0.69595,0.71734,-0.032819
-0.66204,-0.38492,-0.64307
0.01416,-0.69913,0.71485
-0.69657,-0.71653,-0.037128
-0.71216,-0.67367,-0.19749
0.48562,0.77603,-0.40244
-0.61012,-0.71189,0.34779
0.59644,0.79512,0.10972
0.21601,0.4787,-0.85099
0.37834,-0.55012,0.74447
-0.33511,-0.81585,0.47126
0.69574,0.71374,0.080743
0.70691,0.16169,0.68857
-0.87878,-0.4294,-0.20822
-0.48519,-0.83503,0.25946
-0.72616,-0.28217,-0.62695
-0.73825,-0.66351,-0.12144
0.80795,0.34433,0.47818
-0.37332,0.43322,-0.82034
-0.78507,-0.12205,-0.60727
0.26497,0.697,-0.66632
0.73237,0.098099,0.67381
0.64515,0.7565,0.1072
-0.14817,0.7758,-0.61333
0.41076,0.87091,-0.26981
0.4295,0.74476,-0.51075
-0.17843,-0.73623,0.65279
-0.0080354,-0.82263,0.56852
-0.64638,0.14899,-0.74833
0.70094,0.70522,0.10653
-0.77674,-0.62979,-0.0065614
-0.7777,-0.35285,-0.52027
-0.13333,0.42855,-0.89362
-0.27354,0.61609,-0.73865
0.68063,0.71563,0.15691
-0.25462,0.42055,-0.87081
0.6942,0.66533,0.27463
-0.36638,-0.75013,0.55052
-0.83103,-0.50954,-0.22307
0.67357,0.71551,0.18534
-0.23444,0.80891,-0.53917
0.84443,-0.0053429,0.53564
-0.18373,-0.87807,0.44185
-0.43624,-0.89972,0.014213
0.80624,0.051073,0.58939
-0.50069,-0.81404,0.29437
-0.64243,0.15509,-0.75049
0.66696,0.7292,-0.15305
-0.51295,0.51327,-0.68807
-0.69479,-0.55306,-0.45978
0.57225,-0.29893,0.76365
0.50892,-0.067358,0.85817
-0.52548,0.43769,-0.72959
-0.1686,-0.85596,0.48879
-0.010149,-0.83777,0.54593
-0.13778,0.76872,-0.62456
0.46709,0.77201,-0.43108
0.088448,0.73716,-0.66991
-0.40208,0.33089,-0.85373
-0.52501,0.61499,-0.58835
0.40036,0.69996,-0.59141
0.47632,-0.30296,0.82543
0.19011,-0.79713,0.5731
0.25876,-0.49121,0.83172
