-0.53958,-0.50561,0.67321
0.90503,0.14325,-0.4005
-0.49754,-0.5856,0.63994
0.45548,0.72833,-0.51193
-0.47257,-0.80637,0.35559
0.5245,0.72694,-0.44323
0.32776,0.75315,-0.57038
-0.73056,-0.35002,0.58632
0.42728,0.62786,-0.65056
0.69153,0.4965,-0.52467
0.56423,0.58334,-0.58426
0.84024,0.35759,-0.40758
-0.42547,-0.44966,0.78535
0.52102,0.73817,-0.42854
0.44583,0.6534,-0.6118
-0.5311,-0.72962,0.43079
-0.60196,-0.54524,0.5834
0.55247,0.70332,-0.44735
0.81737,0.52677,-0.23329
-0.24696,-0.7391,0.62669
-0.39304,-0.36827,0.84255
0.61216,0.51298,-0.60176
-0.60291,-0.73579,0.30841
0.70732,0.48545,-0.51385
0.57769,0.71223,-0.39876
-0.33847,-0.73904,0.58245
0.57136,0.7994,-0.18576
0.52672,0.56513,-0.63498
0.63472,0.56588,-0.52621
0.45792,0.57645,-0.67676
-0.60394,-0.49625,0.6237
-0.70138,-0.52742,0.47947
0.43224,0.59675,-0.67605
0.42643,0.79188,-0.43714
-0.54817,-0.52534,0.65079
-0.47898,-0.44074,0.75916
0.21617,0.57886,-0.78625
-0.45788,-0.62638,0.63087
-0.64732,-0.66857,0.36605
-0.33807,-0.70938,0.61845
0.653,0.62315,-0.43044
0.73954,0.3676,-0.56387
-0.39349,-0.66767,0.63196
-0.85772,-0.19146,0.47714
0.7212,0.5481,-0.42362
-0.28721,-0.50794,0.8121
-0.0040416,-0.86161,0.50755
0.15136,-0.42791,0.89106
-0.22934,-0.38326,0.89471
-0.40141,-0.40058,0.82365
-0.62125,-0.68695,0.37702
0.65335,0.63623,-0.4103
0.89615,0.40798,-0.17454
-0.43636,-0.80557,0.40081
-0.50712,-0.69173,0.51415
0.36291,0.5231,-0.77114
-0.40331,-0.42766,0.80898
0.5185,0.64497,-0.5614
-0.24148,-0.8475,0.47269
-0.64643,-0.65416,0.3927
-0.49656,-0.45637,0.73834
0.75167,0.57829,-0.31715
-0.58596,-0.52272,0.61921
0.6643,0.48247,-0.5709
0.62353,0.65467,-0.42734
-0.63846,-0.61035,0.46888
-0.68519,-0.14051,0.71468
0.31547,0.82412,-0.47043
0.51388,0.59456,-0.6184
0.68144,0.52715,-0.50769
-0.61319,-0.55946,0.55767
0.81255,0.48658,-0.32094
-0.45324,-0.74292,0.49259
-0.59178,-0.18681,0.78416
0.09393,0.43009,-0.89789
0.82545,0.4511,-0.33931
-0.46529,-0.51823,0.71759
-0.53554,-0.37513,0.75662
0.54254,0.32028,-0.77658
0.64392,0.50669,-0.57327
0.60188,0.46787,-0.64718
-0.80302,-0.37296,0.46483
0.78255,0.55173,-0.28846
-0.52867,-0.64565,0.55104
0.63506,0.46484,-0.61694
0.63477,0.48182,-0.60408
0.52764,0.4043,-0.74709
0.60981,0.6631,-0.43407
-0.59242,-0.68224,0.42847
-0.73189,-0.48865,0.47493
0.18548,0.58159,-0.79206
-0.77598,-0.4996,0.38504
-0.60865,-0.39927,0.68566
-0.60143,-0.44162,0.66577
-0.74207,-0.39463,0.54185
0.3661,0.63418,-0.68102
0.24526,0.76624,-0.5939
-0.76646,-0.59228,0.24849
-0.65253,-0.65934,0.37346
0.73841,0.12191,-0.66324
-0.37768,-0.75237,0.53972
0.71164,0.65247,-0.26046
0.34519,0.65324,-0.67389
0.4137,0.60815,-0.6775
-0.59826,-0.49422,0.63074
0.64616,0.38741,-0.65756
0.64694,0.67402,-0.3566
0.49617,0.42877,-0.75496
-0.64022,-0.33993,0.68889
-0.75841,-0.46397,0.45777
0.57778,0.59463,-0.5591
-0.49499,-0.58293,0.64434
-0.33644,-0.62532,0.70411
0.63451,0.62039,-0.46099
0.69,0.50324,-0.52024
0.53594,0.72055,-0.43997
0.59935,0.62088,-0.50526
0.80446,0.2993,-0.5131
0.69736,0.34439,-0.62856
0.71666,0.31932,-0.62003
0.75489,0.56609,-0.33119
-0.31085,-0.70665,0.63563
-0.44255,-0.080992,0.89308
0.55844,0.35806,-0.74829
-0.63007,-0.61568,0.47324
0.4403,0.63738,-0.63237
0.83686,0.47109,-0.27882
0.85306,0.51347,0.092983
-0.44118,-0.49154,0.75083
-0.52906,-0.60887,0.59107
0.6446,0.62054,-0.44656
-0.44232,-0.76747,0.46405
0.58786,0.66379,-0.46238
-0.5554,-0.64852,0.52053
-0.53496,-0.59914,0.5957
-0.66713,-0.65703,0.35107
0.41707,0.4947,-0.76245
0.49229,0.72731,-0.47819
0.59175,0.47492,-0.65137
0.55031,0.34256,-0.76146
-0.44397,-0.77176,0.45528
0.58175,0.54714,-0.60183
-0.55843,-0.63993,0.52787
-0.37615,-0.34557,0.85971
-0.25666,-0.71822,0.64675
-0.47634,-0.57388,0.66616
0.40823,0.77112,-0.48859
0.092668,0.66043,-0.74515
-0.40034,-0.76841,0.49928
0.64559,0.23394,-0.72697
0.62826,0.63805,-0.44518
0.24859,0.43907,-0.86338
0.65672,0.41713,-0.62827
0.47251,0.8023,-0.36476
0.62437,0.2784,-0.72983
0.67996,0.55593,-0.47811
0.42809,0.48812,-0.76058
0.84264,0.41825,-0.33915
-0.6109,-0.67981,0.40578
0.62606,0.68322,-0.37584
0.67299,0.53253,-0.51332
0.47695,0.69171,-0.54228
0.73656,0.51159,-0.44244
0.62755,0.25972,-0.73398
0.62293,0.52656,-0.57853
0.42866,0.53849,-0.72545
0.25439,0.57849,-0.77501
-0.3383,-0.52267,0.78254
-0.51788,-0.456,0.72378
-0.35232,-0.60957,0.71014
0.62438,0.70108,-0.34445
0.44154,0.77386,-0.45408
-0.61113,-0.67478,0.41375
-0.3074,-0.53562,0.78652
-0.78989,-0.48762,0.37188
-0.65083,-0.64707,0.39714
0.42215,0.73646,-0.52859
-0.5397,-0.76758,0.34576
-0.79529,-0.55733,0.23854
-0.68192,-0.50774,0.52649
-0.35718,-0.44834,0.8194
-0.27381,-0.72411,0.633
0.64688,0.74044,-0.18247
0.66544,0.41875,-0.61793
0.64503,0.47209,-0.60089
-0.66924,-0.57307,0.47299
0.55767,0.66549,-0.49612
0.76694,0.3895,-0.51
-0.70923,-0.59025,0.38548
0.60199,0.54543,-0.5832
-0.6553,-0.5953,0.46497
-0.54403,-0.33556,0.76905
0.73809,0.57505,-0.35291
-0.36807,-0.77601,0.51219
0.33853,0.71698,-0.60937
0.42675,0.63534,-0.64361
-0.72428,-0.45548,0.51765
-0.47399,-0.81093,0.34311
0.11072,0.64634,-0.75498
0.51665,0.67338,-0.5288
0.43993,0.61842,-0.65116
-0.57999,-0.59909,0.552
-0.44798,-0.59424,0.66798
-0.65801,-0.48333,0.57742
0.54734,0.53328,-0.645
-0.20613,-0.64546,0.73545
0.84872,0.39721,-0.34915
-0.73972,-0.1957,0.64383
0.47963,0.66541,-0.572
-0.74836,-0.32152,0.58015
-0.50146,-0.75679,0.41929
-0.69559,-0.60487,0.38766
-0.33239,-0.78436,0.52374
-0.37196,-0.83905,0.39704
-0.69256,-0.61339,0.37962
0.70539,0.44482,-0.55187
-0.71392,-0.40662,0.57007
0.29025,0.46456,-0.83662
0.46994,0.87213,-0.13619
-0.52442,-0.61186,0.59212
0.61813,0.66286,-0.42253
-0.81709,-0.4065,0.40879
-0.64064,-0.42865,0.63705
0.60247,0.63906,-0.47816
0.83529,0.29782,-0.46216
-0.56582,-0.47441,0.67438
-0.61184,-0.48369,0.62586
0.49556,0.80044,-0.33721
0.54492,0.31749,-0.77606
-0.65342,-0.40848,0.63733
-0.65084,-0.6208,0.43705
0.39883,0.89118,-0.2162
0.76667,0.52091,-0.37533
-0.62211,-0.6623,0.41753
-0.48177,-0.591,0.64701
-0.77463,-0.3634,0.51757
-0.61137,-0.58497,0.53295
0.16838,0.76641,-0.61989
0.27605,0.63253,-0.72367
-0.59507,-0.45364,0.6634
-0.49975,-0.54801,0.67077
0.50631,0.34161,-0.79181
0.57756,0.45149,-0.68013
-0.58245,-0.60542,0.54242
0.77684,0.41293,-0.4754
-0.52988,-0.59543,0.6039
-0.45264,-0.37635,0.80838
0.26259,0.34222,-0.90218
0.344,0.65621,-0.6716
-0.60833,-0.50125,0.61537
-0.34626,-0.52888,0.77485
-0.27931,-0.67609,0.68183
-0.34864,-0.80019,0.488
0.33471,0.61932,-0.71022
0.48452,0.51756,-0.70524
-0.45786,-0.73109,0.50584
-0.62528,-0.45001,0.63759
-0.4805,-0.39149,0.78477
0.704,0.30278,-0.64242
0.40567,0.65387,-0.63866
-0.60015,-0.51896,0.60869
-0.48122,-0.60354,0.63574
-0.86615,-0.094143,0.49084
-0.57842,-0.49907,0.64526
-0.46888,-0.81497,0.34055
-0.5345,-0.61512,0.5796
0.53581,0.47367,-0.69896
0.77193,0.46713,-0.43117
0.80525,0.21104,-0.55411
-0.78437,-0.36425,0.50207
-0.60041,-0.67309,0.43182
-0.48835,-0.37479,0.78806
0.74727,0.63305,-0.20208
-0.65611,-0.56422,0.50117
-0.59603,-0.58681,0.54809
-0.38803,-0.56556,0.72772
-0.76133,-0.38131,0.52439
-0.34093,-0.27105,0.90016
-0.41982,-0.89992,0.11787
0.18744,0.75324,-0.63047
-0.57068,-0.82108,0.012644
0.63849,0.56272,-0.52505
-0.56262,-0.62105,0.54567
-0.62897,-0.57728,0.52072
0.87214,0.45723,-0.17411
0.45879,0.58938,-0.66494
0.57025,0.06911,-0.81856
0.67693,0.66306,-0.31955
-0.71018,-0.53519,0.45741
0.44419,0.65065,-0.61591
-0.49512,-0.86719,0.053294
-0.70535,-0.41046,0.57793
0.58217,0.79107,-0.18788
0.7692,0.49192,-0.40785
-0.56832,-0.70426,0.42547
-0.60498,-0.66274,0.44134
-0.53445,-0.76585,0.35755
0.83929,0.4524,-0.30155
0.38256,0.81856,-0.4285
0.57228,0.45825,-0.68007
-0.46816,-0.75186,0.46425
-0.57727,-0.33515,0.7446
-0.51994,-0.67781,0.51985
0.60962,0.41534,-0.67517
0.50362,0.35441,-0.78789
-0.51732,-0.74959,0.4129
-0.76364,-0.28463,0.57952
-0.66183,-0.49694,0.56128
-0.65854,-0.63425,0.40503
-0.73292,-0.3493,0.5838
-0.5228,-0.76551,0.37507
-0.71829,-0.44394,0.5357
-0.27496,-0.85947,0.43093
0.68543,0.43347,-0.58505
0.55127,0.78043,-0.29501
-0.43614,-0.72433,0.53397
-0.65181,-0.55614,0.5156
-0.41011,-0.57748,0.70592
0.44831,0.80333,-0.39202
-0.55451,-0.61331,0.56246
-0.50017,-0.47399,0.72469
-0.096067,-0.92807,0.3598
-0.73454,-0.34591,0.58378
0.51699,0.47375,-0.71294
-0.71611,-0.66999,0.19572
-0.77444,-0.5668,0.28103
-0.51121,-0.76077,0.39986
-0.54535,-0.48571,0.68314
-0.787,-0.33764,0.51635
-0.84895,-0.14887,0.50708
-0.57161,-0.38473,0.72474
-0.79524,-0.35577,0.49095
-0.61975,-0.14692,0.77092
0.46469,0.61446,-0.63757
0.5755,0.68798,-0.44214
0.24083,0.76024,-0.60336
-0.50478,-0.2167,0.83561
-0.4092,-0.50897,0.7573
0.45919,0.50863,-0.72831
-0.60564,-0.74885,0.26913
0.74279,0.6264,-0.23641
-0.6238,-0.58908,0.51368
-0.42292,-0.58442,0.69253
-0.69267,-0.58967,0.41532
-0.64473,-0.59367,0.48155
0.37821,0.45729,-0.80489
-0.68816,-0.45177,0.56775
0.22645,0.50121,-0.83517
-0.23096,-0.6546,0.71983
0.47685,0.58684,-0.6544
0.58474,0.58705,-0.55986
-0.29354,-0.80322,0.51833
-0.44608,-0.6892,0.57098
-0.6759,-0.33873,0.65454
0.49971,0.65059,-0.57185
-0.51698,-0.73841,0.433
0.73426,0.57289,-0.36423
0.66539,0.57676,-0.47392
-0.58647,-0.58604,0.55911
-0.5588,-0.74457,0.36518
-0.80003,-0.46811,0.37526
0.57849,0.80452,-0.13453
-0.53988,-0.72893,0.42094
-0.67436,-0.38489,0.63016
-0.51395,-0.57226,0.63904
0.6948,0.4267,-0.57895
0.8552,0.015357,-0.51808
-0.54524,-0.58961,0.59588
-0.55644,-0.61344,0.56042
0.36802,0.68373,-0.63014
0.60607,0.59168,-0.53159
0.4948,0.79139,-0.35898
-0.58111,-0.51626,0.62911
0.43244,0.86665,-0.2488
0.57678,0.43316,-0.6926
0.85138,0.45099,-0.26789
-0.53954,-0.52157,0.66096
-0.41246,-0.76076,0.50113
-0.3648,-0.82801,0.42581
0.38318,0.67963,-0.62552
0.53132,0.51628,-0.67168
-0.44219,-0.53306,0.72133
-0.75159,-0.54037,0.3783
-0.50495,-0.52829,0.68259
-0.77696,-0.41486,0.47353
-0.70878,-0.61471,0.34607
0.67174,0.6908,-0.2675
-0.56961,-0.54535,0.61493
-0.64359,-0.59315,0.4837
-0.60554,-0.75872,0.24013
0.53086,0.66234,-0.52866
0.73335,0.51248,-0.44673
0.53513,0.69041,-0.48679
-0.45318,-0.42187,0.78527
-0.67499,-0.47004,0.56873
-0.46334,-0.8041,0.37246
-0.43139,-0.51663,0.73959
-0.6807,-0.46986,0.56204
-0.29127,-0.72686,0.62196
0.40316,0.52175,-0.75183
0.55346,0.48593,-0.67643
-0.40184,-0.70722,0.58169
-0.79314,-0.35376,0.49576
-0.59778,-0.50696,0.62101
0.47349,0.51374,-0.71546
-0.57997,-0.52098,0.62627
-0.65917,-0.71213,0.24157
-0.39677,-0.5476,0.73669
-0.55627,-0.52505,0.64411
-0.57594,-0.56605,0.58981
-0.24497,-0.88837,0.38831
0.27149,0.25852,-0.92707
0.53143,0.52168,-0.66741
0.84878,0.3257,-0.41653
0.58565,0.33978,-0.73591
0.64204,0.40761,-0.64934
0.70726,0.61002,-0.3573
-0.4464,-0.66923,0.59402
-0.77683,-0.57551,0.25558
-0.78301,-0.3583,0.50845
0.54443,0.45437,-0.70508
-0.33401,-0.7134,0.61604
0.62691,0.62672,-0.46283
-0.37938,-0.86607,0.32557
-0.82739,-0.52295,0.20481
-0.50497,-0.34162,0.79266
-0.42109,-0.67144,0.6098
0.50372,0.56704,-0.65171
0.54934,0.33388,-0.76599
0.59508,0.62268,-0.50808
-0.78116,-0.30674,0.54379
0.67058,0.36149,-0.64781
0.61827,0.37764,-0.6893
0.55007,0.65712,-0.51539
-0.30159,-0.65239,0.6953
-0.49642,-0.58101,0.64497
0.57024,0.68994,-0.44588
0.79631,0.49066,-0.35375
0.58219,0.70487,-0.40522
0.64237,0.66345,-0.38367
0.40711,0.73309,-0.54484
-0.74278,-0.52398,0.4168
-0.73653,-0.58027,0.34758
-0.79416,-0.11339,0.59704
0.70251,0.54087,-0.46253
0.63562,0.51874,-0.57176
0.58268,0.66634,-0.46527
-0.40767,-0.62327,0.66734
0.52936,0.60964,-0.59002
0.51382,0.76565,-0.387
-0.24069,-0.77243,0.58773
0.46476,0.50778,-0.72537
-0.4866,-0.81681,0.30989
-0.6369,-0.62386,0.45294
0.63358,0.56382,-0.5298
-0.46706,-0.47242,0.74745
0.75457,0.36367,-0.54623
0.44186,0.76608,-0.46679
0.61267,0.51929,-0.5958
0.64348,0.56438,-0.51711
0.46007,0.72404,-0.51391
0.28914,0.84226,-0.45496
-0.84475,-0.49223,0.21003
-0.59439,-0.51307,0.61924
-0.51646,-0.41637,0.74827
-0.5436,-0.64026,0.54274
0.65187,0.5515,-0.52049
0.47585,0.71573,-0.51118
-0.54132,-0.45263,0.70859
0.65156,0.40573,-0.64098
0.67241,0.64008,-0.3717
-0.52281,-0.21749,0.82424
-0.46671,-0.62952,0.62119
0.49844,0.36003,-0.78863
-0.56095,-0.76116,0.32554
-0.79754,-0.31714,0.51318
-0.659,-0.68505,0.31053
-0.45486,-0.82524,0.3348
-0.29556,-0.8284,0.47582
-0.62787,-0.57881,0.52034
-0.51872,-0.7362,0.43467
-0.067124,-0.6088,0.79048
-0.72652,-0.67285,0.13943
0.5959,0.63898,-0.48642
0.71494,0.27515,-0.64277
0.83671,0.54423,-0.061092
-0.55267,-0.66726,0.49933
0.57364,0.70799,-0.41193
0.39907,0.50436,-0.76575
0.59704,0.46084,-0.65663
0.45241,0.70815,-0.54207
0.65615,0.63783,-0.40329
-0.62337,-0.39809,0.673
-0.38644,-0.65332,0.65103
-0.62805,-0.58952,0.50796
0.40396,0.85384,-0.32829
-0.72383,-0.57555,0.38054
-0.60058,-0.54908,0.58121
-0.37969,-0.63568,0.67212
0.30678,0.56006,-0.76955
0.0057387,-0.46134,0.88721
0.54122,0.43663,-0.71863
0.59232,0.47958,-0.64742
-0.29921,-0.74544,0.59565
-0.46831,-0.52221,0.71273
0.4207,0.773,-0.47484
-0.57097,-0.29819,0.7649
-0.4345,-0.68577,0.58388
0.42595,0.62172,-0.65729
0.59879,0.59198,-0.53945
0.39536,0.56139,-0.72701
0.4453,0.40457,-0.79877
0.47087,0.71493,-0.51687
-0.32073,-0.77202,0.54874
-0.46346,-0.70582,0.53574
-0.72816,-0.47894,0.4903
-0.50244,-0.69652,0.51227
-0.62434,-0.63299,0.45774
-0.64621,-0.31701,0.69421
-0.55908,-0.65144,0.51288
-0.70574,-0.25662,0.66036
-0.59314,-0.65143,0.47309
-0.51779,-0.43186,0.73851
-0.73433,-0.55113,0.39624
0.51592,0.54468,-0.66118
-0.48499,-0.64841,0.58681
-0.75719,-0.21278,0.61756
0.38044,0.62398,-0.68258
0.47631,0.68929,-0.5459
0.52818,0.68746,-0.49843
0.53696,0.39134,-0.74735
0.40494,0.50085,-0.76497
0.42464,0.67616,-0.60207
0.64011,0.38232,-0.6664
-0.43653,-0.80124,0.40922
-0.50271,-0.53906,0.67579
-0.69124,-0.60789,0.39071
-0.30406,-0.56998,0.76333
-0.63247,-0.55141,0.544
-0.63808,-0.3157,0.70227
0.73093,0.56409,-0.38412
-0.68903,-0.62306,0.37019
0.59622,0.65474,-0.46458
-0.51288,-0.5404,0.66702
-0.3475,-0.82725,0.44147
0.56685,0.59474,-0.57006
0.64106,0.28115,-0.71414
-0.42134,-0.50107,0.75591
0.75312,0.55255,-0.35707
0.64282,0.4229,-0.6387
0.47512,0.46982,-0.74399
0.46206,0.49091,-0.73858
0.58683,0.52869,-0.61328
-0.23254,-0.50922,0.82862
-0.31608,-0.68035,0.66122
-0.55593,-0.71043,0.43154
0.52229,0.5875,-0.61811
-0.70752,-0.57917,0.40494
-0.55268,-0.6356,0.53904
-0.34904,-0.44145,0.82662
-0.65925,-0.38612,0.64521
0.71536,0.27579,-0.64203
0.22409,0.78456,-0.57814
-0.62636,-0.40688,0.66492
0.5409,0.5893,-0.60012
-0.84347,-0.33981,0.41604
-0.56279,-0.79964,0.2094
-0.54749,-0.66976,0.50167
0.66231,0.5487,-0.51017
0.58145,0.57942,-0.57112
0.67655,0.62032,-0.39683
0.386,0.73032,-0.5636
-0.39093,-0.76812,0.50712
-0.81651,-0.32819,0.47497
0.43397,0.79104,-0.43118
-0.34865,-0.84325,0.40912
0.46882,0.69427,-0.54608
0.73768,0.52921,-0.41926
-0.29163,-0.71031,0.64064
-0.56423,-0.39173,0.72677
-0.18632,-0.70448,0.68483
0.46834,0.55115,-0.69057
0.29583,0.94822,0.11562
0.45835,0.68115,-0.57092
-0.70451,-0.66148,0.25712
0.60064,0.57248,-0.55812
0.52955,0.49531,-0.68866
-0.16543,-0.51021,0.84399
0.47476,0.69687,-0.53757
-0.30647,-0.68798,0.65785
0.54242,0.24636,-0.80317
-0.62328,-0.24909,0.74126
-0.44331,-0.56789,0.69353
0.44831,0.59797,-0.66442
0.59582,0.56873,-0.56705
-0.51575,-0.68445,0.51531
-0.47567,-0.73561,0.48231
-0.37102,-0.55096,0.74752
0.55374,0.37814,-0.74187
0.43463,0.79159,-0.42952
-0.59429,-0.4113,0.69113
-0.67845,-0.45849,0.57401
-0.38133,-0.511,0.77037
-0.5801,-0.6794,0.44934
0.80914,0.41555,-0.41547
0.20644,0.87378,-0.44032
-0.708,-0.49067,0.50792
0.56797,0.61613,-0.5457
-0.54411,-0.27442,0.79287
0.28465,0.8076,-0.51649
-0.7858,-0.4469,0.42755
0.48623,0.63699,-0.59818
-0.38483,-0.76631,0.51447
-0.78457,-0.61091,0.10601
0.28813,0.83443,-0.4698
0.58964,0.61003,-0.52933
0.69458,0.49768,-0.5195
0.65422,0.54425,-0.52515
-0.35033,-0.64739,0.67687
-0.60645,-0.2167,0.76502
-0.14459,-0.32243,0.93549
0.66027,0.52322,-0.53878
-0.49543,-0.54511,0.67631
0.56446,0.59983,-0.56709
0.50229,0.45789,-0.73351
-0.74436,-0.50854,0.4328
0.45731,0.52374,-0.71872
-0.47045,-0.68864,0.55177
-0.40804,-0.42968,0.80553
0.69887,0.43177,-0.57023
-0.37618,-0.70135,0.60548
-0.37721,-0.8524,0.36212
-0.54488,-0.65625,0.52196
0.43579,0.73747,-0.51598
0.46344,0.37685,-0.802
0.646,0.38017,-0.66193
0.7803,0.42244,-0.46117
-0.45053,-0.66182,0.59918
-0.36702,-0.57369,0.73224
0.47164,0.72772,-0.49797
0.34526,0.63775,-0.68853
0.72801,0.64403,-0.23502
-0.62216,-0.41278,0.66523
0.40655,0.52203,-0.7498
0.33069,0.29084,-0.89781
-0.41119,-0.80888,0.42028
0.70351,0.34709,-0.62016
0.72198,0.46868,-0.50901
0.78632,0.2941,-0.54332
0.53545,0.50252,-0.6788
0.70112,0.3898,-0.59707
0.3401,0.464,-0.81795
-0.6996,-0.44911,0.55576
0.5504,0.67423,-0.49241
0.62503,0.48624,-0.61067
0.58882,0.42721,-0.68613
0.37355,0.40317,-0.83541
-0.59289,-0.59415,0.54356
-0.58935,-0.40814,0.6972
-0.58223,-0.55486,0.59425
0.7315,0.54175,-0.41401
0.38218,0.40004,-0.83301
-0.41941,-0.7094,0.56643
-0.64182,-0.66369,0.38416
0.64627,0.41537,-0.64015
0.32827,0.56564,-0.7565
-0.76816,-0.36677,0.52479
-0.63373,-0.71533,0.29442
-0.44478,-0.61701,0.64921
0.19634,0.63337,-0.74853
-0.60721,-0.63192,0.48164
-0.53071,-0.82827,0.17976
-0.2285,-0.084908,0.96983
0.1364,0.77827,-0.61293
0.63021,0.69849,-0.33903
0.40801,0.6525,-0.63856
-0.74303,-0.1278,0.65695
0.82388,0.42546,-0.37445
-0.57211,-0.57186,0.58793
-0.77072,-0.56871,0.28733
-0.44264,-0.77628,0.44884
-0.56194,-0.59856,0.57091
0.3975,0.71809,-0.57127
0.59363,0.39359,-0.70192
-0.57449,-0.54664,0.60922
-0.42509,-0.58694,0.68906
0.49124,0.29117,-0.82092
-0.65346,-0.59712,0.46523
0.4578,0.7124,-0.53188
-0.71127,-0.28282,0.64352
-0.60391,-0.46158,0.64979
0.57957,0.80804,-0.10567
-0.40303,-0.64766,0.64661
0.65188,0.71962,-0.23916
0.53473,0.40271,-0.74289
-0.64332,-0.51729,0.5644
-0.47815,-0.64566,0.59539
-0.69423,-0.42564,0.5804
0.57313,0.44914,-0.68542
-0.63023,-0.62509,0.46051
-0.43867,-0.8548,0.27727
0.43421,0.67642,-0.59492
0.5332,0.39287,-0.74924
-0.75067,-0.52884,0.396
0.45317,0.73703,-0.50142
-0.66682,-0.52034,0.53348
0.75561,0.080991,-0.65
0.48893,0.65979,-0.57064
-0.54661,-0.67206,0.49956
0.8186,0.48038,-0.31485
-0.42659,-0.73073,0.53297
0.56395,0.67832,-0.471
-0.61679,-0.52219,0.58898
0.67152,0.57063,-0.4727
-0.27813,-0.77832,0.5629
0.11018,0.63578,-0.76396
-0.45169,-0.70473,0.54711
0.54397,0.51359,-0.66357
-0.61404,-0.60738,0.50402
-0.17559,-0.70027,0.69195
0.56539,0.52031,-0.64
0.41851,0.63242,-0.65184
-0.43234,-0.54513,0.71827
-0.36621,-0.86335,0.34714
-0.7267,-0.43291,0.53338
-0.58845,-0.51267,0.62522
-0.31572,-0.465,0.8271
0.50064,0.40986,-0.76248
0.47726,0.36319,-0.80019
-0.40872,-0.54494,0.73211
-0.4039,-0.58951,0.69953
-0.45079,-0.72643,0.51874
-0.63218,-0.36192,0.6851
-0.78988,-0.41898,0.44783
0.6194,0.55443,-0.55584
0.57202,0.6133,-0.54467
0.53136,0.63598,-0.55963
-0.43487,-0.7856,0.44013
0.81157,0.37367,-0.44913
0.6697,0.61809,-0.41166
-0.67769,-0.62875,0.38133
0.56676,0.67348,-0.47456
0.4717,0.59341,-0.6522
-0.55845,-0.49382,0.66654
-0.74362,-0.15774,0.64973
0.87929,0.39506,-0.26602
0.91312,0.36899,-0.1734
-0.42494,-0.68981,0.58616
0.6012,0.62532,-0.49753
-0.6393,-0.58903,0.49431
0.57694,0.54272,-0.61041
0.60219,0.47023,-0.64518
0.66191,0.35875,-0.65816
0.57762,0.54626,-0.60659
0.49605,0.67735,-0.54326
-0.28091,-0.63935,0.71577
0.75401,0.48611,-0.44178
0.63173,0.6365,-0.44247
-0.53456,-0.58729,0.60773
-0.62287,-0.63687,0.45435
-0.55322,-0.42873,0.71424
-0.50803,-0.71997,0.47281
-0.55753,-0.78418,0.27246
0.43163,0.58234,-0.6889
0.547,0.64163,-0.53769
-0.6955,-0.62087,0.36167
-0.48791,-0.40138,0.77514
-0.82208,-0.19086,0.53643
-0.72281,-0.60975,0.32519
0.9169,0.10876,-0.38402
-0.80599,-0.44568,0.38956
0.58515,0.58715,-0.55934
-0.57655,-0.57867,0.57683
0.65851,0.54926,-0.51446
-0.21331,-0.66985,0.71119
0.63169,0.50831,-0.5853
-0.67342,-0.42437,0.60532
-0.54123,-0.69159,0.4783
-0.61137,-0.6566,0.4417
0.58626,0.37651,-0.71731
-0.53411,-0.70469,0.46704
-0.65085,-0.63259,0.4198
0.37255,0.70217,-0.60676
-0.39366,-0.58251,0.71113
0.48431,0.49064,-0.72438
0.59488,0.60596,-0.52815
0.36552,0.54141,-0.75714
-0.56303,-0.55747,0.61011
-0.62937,-0.60619,0.48624
0.5972,0.65052,-0.46922
-0.56815,-0.68506,0.45596
0.61223,0.65217,-0.44704
-0.47089,-0.77841,0.41515
0.32684,0.77619,-0.53917
-0.48507,-0.72393,0.49055
-0.51169,-0.46992,0.71927
-0.43406,-0.58244,0.68728
-0.55457,-0.52796,0.6432
0.19596,0.78737,-0.5845
0.52404,0.37239,-0.76597
-0.50922,-0.68868,0.51615
-0.53963,-0.63041,0.55802
0.49034,0.75793,-0.43026
0.69928,0.5547,-0.45091
-0.58771,-0.48381,0.64848
0.45103,0.5547,-0.6992
-0.71638,-0.24731,0.65241
0.46066,0.66844,-0.58393
0.6152,0.42669,-0.66293
0.80933,0.31941,-0.49291
-0.48153,-0.70694,0.51804
-0.5474,-0.55901,0.62279
-0.79954,-0.36245,0.47892
0.4276,0.84602,-0.31844
0.70873,0.37912,-0.59495
0.41765,0.61735,-0.66667
-0.70855,-0.27051,0.65175
0.6435,0.62037,-0.44839
-0.76749,-0.47921,0.42582
-0.60563,-0.746,0.27696
-0.5566,-0.53311,0.63717
-0.41442,-0.45287,0.7894
-0.79522,-0.33164,0.50758
0.55431,0.37759,-0.74173
0.362,0.7131,-0.60038
0.31094,0.73351,-0.60439
0.43647,0.55202,-0.71047
0.76595,0.40599,-0.49849
-0.64822,-0.36979,0.66563
-0.59048,-0.72862,0.34705
-0.63388,-0.64799,0.42226
0.45788,0.48527,-0.74489
-0.59366,-0.55951,0.57837
0.38395,0.66972,-0.63565
0.81026,0.22736,-0.54018
0.82632,0.15324,-0.54195
-0.54099,-0.57331,0.61535
0.60423,0.41117,-0.68253
-0.35124,-0.67151,0.65247
-0.47929,-0.70213,0.52658
0.49212,0.56539,-0.66194
-0.81886,-0.22452,0.52825
0.45999,0.62501,-0.6307
0.45827,0.63876,-0.61804
-0.76579,-0.4944,0.41126
0.52592,0.67226,-0.52103
0.73953,0.56214,-0.37028
0.61074,0.52105,-0.59624
0.73801,0.51919,-0.43102
