0.63942,-0.53008,0.55691
-0.62593,0.53688,-0.56566
0.56491,-0.5364,0.62702
-0.73142,0.57058,-0.37344
-0.59684,0.56165,-0.57301
0.68502,-0.48808,0.54085
-0.60283,0.61254,-0.51127
-0.56126,0.44901,-0.69525
-0.58294,0.50157,-0.63922
0.55788,-0.59303,0.58059
0.63355,-0.54113,0.55298
-0.46429,0.54867,-0.69527
-0.61935,0.60955,-0.49482
-0.60071,0.44872,-0.66166
-0.57857,0.55648,-0.59631
-0.72057,0.52837,-0.449
-0.59423,0.61303,-0.52067
-0.64989,0.61783,-0.44265
0.6148,-0.52791,0.58595
-0.61957,0.54698,-0.56298
0.52974,-0.45387,0.7165
0.67314,-0.52717,0.51863
-0.52511,0.72925,-0.43869
-0.64395,0.46861,-0.60476
-0.5512,0.45004,-0.70259
-0.57941,0.52731,-0.62147
0.5177,-0.63687,0.5713
0.63948,-0.55284,0.53426
0.62073,-0.64349,0.44791
0.55252,-0.61444,0.56319
0.55557,-0.55538,0.61879
0.55297,-0.68982,0.46731
0.55793,-0.57741,0.59608
-0.6782,0.55377,-0.4831
-0.68494,0.39588,-0.61166
0.65209,-0.32935,0.68287
0.63993,-0.56544,0.52036
-0.61614,0.47341,-0.62949
-0.43722,0.62932,-0.64249
0.53543,-0.67179,0.51187
0.54227,-0.69384,0.47384
-0.61745,0.41878,-0.66586
0.69526,-0.56196,0.44814
-0.648,0.60425,-0.46365
-0.59497,0.56121,-0.57538
-0.62097,0.46824,-0.62861
0.57635,-0.51085,0.63785
0.41247,-0.59757,0.68759
0.63053,-0.49808,0.59526
-0.54341,0.54039,-0.64241
-0.40208,0.77991,-0.47965
0.62191,-0.54287,0.56438
-0.66456,0.49718,-0.55782
0.50043,-0.55004,0.6686
0.76373,-0.51917,0.38365
-0.49262,0.75237,-0.43734
-0.46603,0.63113,-0.62007
-0.64782,0.553,-0.52394
-0.6451,0.55151,-0.52885
0.63119,-0.4424,0.63709
0.44321,-0.6141,0.65303
0.5957,-0.59562,0.53887
-0.52023,0.67115,-0.52813
-0.50965,0.65401,-0.55904
-0.55094,0.6946,-0.46259
0.70625,-0.42616,0.56533
0.56258,-0.53146,0.63329
0.51631,-0.69663,0.49813
-0.56881,0.50742,-0.64729
-0.67341,0.52052,-0.52496
0.50161,-0.63375,0.58885
-0.65299,0.59686,-0.46622
-0.61723,0.50308,-0.60493
-0.51524,0.69956,-0.49511
0.38915,-0.63166,0.6705
0.61834,-0.55865,0.55278
-0.63088,0.48023,-0.6094
-0.57369,0.613,-0.54324
0.56859,-0.43999,0.69506
0.71801,-0.46536,0.51759
0.63816,-0.48262,0.59986
0.64267,-0.50108,0.57956
-0.63088,0.41705,-0.65426
-0.30132,0.78038,-0.54792
-0.60714,0.63028,-0.48386
-0.53022,0.53014,-0.66168
-0.48837,0.58163,-0.65054
0.36754,-0.64173,0.67312
0.57083,-0.64997,0.50169
-0.65879,0.6037,-0.44895
-0.59489,0.47989,-0.64484
-0.54535,0.57171,-0.61298
-0.59974,0.54569,-0.58526
-0.58964,0.53376,-0.60615
0.68816,-0.43634,0.57968
0.58729,-0.56161,0.58282
-0.51778,0.59097,-0.61859
0.6692,-0.5566,0.49232
0.61097,-0.38046,0.69424
0.66763,-0.3801,0.64015
-0.49161,0.62953,-0.60168
-0.6302,0.5345,-0.56316
0.60199,-0.5954,0.53208
-0.5385,0.57359,-0.61726
0.48468,-0.58525,0.65006
-0.6605,0.48451,-0.57358
0.62361,-0.57612,0.52839
-0.56315,0.62193,-0.54412
-0.49154,0.60564,-0.62578
-0.47598,0.62019,-0.62354
-0.56033,0.53409,-0.63306
-0.5557,0.61236,-0.56232
0.54471,-0.56397,0.62067
-0.54616,0.51947,-0.65717
-0.68732,0.51425,-0.51297
-0.53209,0.47509,-0.70083
0.51565,-0.76731,0.38123
0.66117,-0.51229,0.5481
-0.61232,0.54075,-0.57677
0.56714,-0.49391,0.65909
-0.49793,0.71465,-0.49126
-0.49606,0.67422,-0.54713
-0.62301,0.47296,-0.62303
-0.45792,0.68405,-0.56779
0.49184,-0.68239,0.54078
-0.54201,0.5511,-0.63444
0.55139,-0.52477,0.64853
0.59952,-0.71575,0.35816
0.47002,-0.68789,0.55308
-0.49642,0.66343,-0.55985
0.58671,-0.54586,0.59817
0.59163,-0.52536,0.61153
0.60846,-0.50933,0.60857
-0.45128,0.52478,-0.72177
0.64656,-0.50295,0.57358
0.69984,-0.36185,0.61587
-0.60597,0.50241,-0.61676
-0.53939,0.61865,-0.57126
0.59976,-0.49581,0.62806
0.69419,-0.53527,0.48123
0.74341,-0.56371,0.35997
0.50638,-0.60107,0.6183
-0.59575,0.54253,-0.59223
0.61162,-0.65779,0.43958
0.52176,-0.69705,0.49182
0.65118,-0.47162,0.59459
-0.5277,0.56319,-0.63589
-0.63487,0.50884,-0.5814
0.52179,-0.69824,0.4901
0.64424,-0.55623,0.52494
-0.71761,0.52712,-0.45517
-0.56705,0.67645,-0.46996
0.58203,-0.57971,0.57024
0.61868,-0.65468,0.4343
0.59593,-0.57457,0.56101
0.63144,-0.58063,0.51396
-0.50255,0.57648,-0.6443
0.67176,-0.44296,0.59374
-0.46594,0.66792,-0.58033
0.52923,-0.52644,0.66541
-0.6461,0.54711,-0.5322
-0.42261,0.61743,-0.66346
0.56177,-0.47513,0.67725
0.63446,-0.34497,0.69171
0.53065,-0.59181,0.60678
0.61724,-0.51768,0.59247
-0.52499,0.58593,-0.6173
0.53598,-0.66049,0.52581
0.55637,-0.52759,0.64195
-0.66697,0.60695,-0.43216
-0.3948,0.64397,-0.65531
-0.51631,0.5935,-0.6174
-0.63848,0.54237,-0.54605
0.58254,-0.46213,0.66864
0.45474,-0.64675,0.61231
-0.57055,0.43122,-0.69894
0.56916,-0.62309,0.53648
-0.69097,0.63973,-0.33661
0.54747,-0.52693,0.65009
-0.53899,0.42209,-0.72892
-0.74438,0.51552,-0.42442
0.52911,-0.50764,0.67996
-0.61008,0.51521,-0.60196
-0.65193,0.47782,-0.5888
0.48584,-0.66918,0.56227
-0.66952,0.51365,-0.53657
0.60544,-0.66477,0.43764
-0.45526,0.71547,-0.52995
-0.56536,0.67546,-0.47342
-0.4187,0.60205,-0.67987
-0.52116,0.74696,-0.41286
0.5663,-0.54316,0.61991
0.47515,-0.72162,0.50348
0.63175,-0.6116,0.47627
-0.52712,0.76159,-0.37699
0.47257,-0.53966,0.69674
0.61583,-0.56037,0.55384
-0.52286,0.7104,-0.47111
0.46067,-0.57039,0.68002
0.53652,-0.65942,0.52661
-0.53976,0.63447,-0.55327
-0.49484,0.55987,-0.66459
-0.51874,0.66407,-0.53845
0.58739,-0.62999,0.50802
0.52219,-0.55983,0.64336
0.49475,-0.52223,0.69462
-0.43133,0.49359,-0.7552
-0.62674,0.61087,-0.48376
-0.48787,0.59323,-0.64035
0.7375,-0.49625,0.45808
-0.51559,0.49097,-0.70222
0.64124,-0.5279,0.55689
0.60778,-0.55523,0.56774
-0.44783,0.72012,-0.52998
-0.68345,0.45068,-0.57427
-0.61883,0.60252,-0.504
0.60836,-0.56766,0.55467
0.45635,-0.51219,0.72761
-0.43282,0.7267,-0.53345
-0.64793,0.64149,-0.41069
-0.63896,0.50206,-0.58281
0.48875,-0.60222,0.63123
0.48494,-0.52805,0.69713
-0.47425,0.50752,-0.71938
0.60109,-0.61887,0.50566
-0.64166,0.39343,-0.6584
-0.47006,0.6342,-0.61387
-0.60016,0.60386,-0.52455
-0.55259,0.53926,-0.63549
0.56076,-0.5656,0.60468
0.48847,-0.76897,0.4124
-0.48692,0.71073,-0.50771
-0.65822,0.45895,-0.59675
0.59166,-0.54834,0.59098
-0.48316,0.69781,-0.52879
-0.55736,0.61165,-0.56146
0.5734,-0.58089,0.57774
-0.58756,0.64788,-0.48479
0.59208,-0.52056,0.61519
-0.54635,0.61832,-0.56496
-0.46541,0.57154,-0.67582
0.60776,-0.4692,0.64069
0.45969,-0.54094,0.70432
-0.53447,0.59356,-0.60169
-0.55646,0.5063,-0.65879
-0.64278,0.54428,-0.53907
0.5991,-0.55806,0.57415
-0.596,0.48166,-0.64248
0.62283,-0.62019,0.47691
0.57784,-0.69166,0.43325
0.42101,-0.73477,0.53185
0.54963,-0.63698,0.54052
0.4978,-0.55268,0.66838
-0.51622,0.57679,-0.63311
-0.73366,0.45605,-0.50375
0.51837,-0.6205,0.58845
0.59349,-0.43414,0.67771
0.55484,-0.59306,0.58346
0.50366,-0.6063,0.6154
-0.61877,0.45603,-0.63966
0.53998,-0.57129,0.6181
0.66975,-0.5353,0.51467
-0.59148,0.5554,-0.58454
-0.45818,0.54835,-0.69956
0.52719,-0.60434,0.59736
-0.64177,0.4882,-0.59143
-0.46703,0.77644,-0.42311
-0.57614,0.68509,-0.44578
-0.5168,0.72073,-0.46202
0.53776,-0.5974,0.59492
0.57265,-0.59936,0.55932
0.59341,-0.4433,0.67183
0.62688,-0.60922,0.48567
0.50202,-0.66177,0.5568
0.58376,-0.53373,0.61185
0.46269,-0.78948,0.40328
-0.55705,0.5806,-0.5938
0.74493,-0.50385,0.43728
0.62603,-0.31619,0.71282
-0.72612,0.52303,-0.4463
0.4434,-0.53595,0.71844
-0.49353,0.69109,-0.52804
-0.67627,0.59252,-0.43768
0.57641,-0.54027,0.61308
-0.65297,0.48386,-0.58267
-0.48602,0.68816,-0.53872
0.49015,-0.59487,0.63709
-0.52972,0.56073,-0.63639
0.62944,-0.55011,0.54881
0.41868,-0.70767,0.56913
-0.42237,0.6259,-0.65563
-0.49251,0.704,-0.51169
0.3389,-0.71096,0.61619
0.62008,-0.52683,0.58134
0.58358,-0.54855,0.59877
0.61042,-0.61362,0.50086
0.58811,-0.51726,0.62175
-0.56127,0.62764,-0.53948
0.55551,-0.51054,0.65633
0.70556,-0.52872,0.47184
-0.60924,0.50349,-0.61264
-0.56551,0.58254,-0.58382
-0.70315,0.55135,-0.44898
0.59187,-0.61134,0.52531
-0.57865,0.62458,-0.52447
0.64192,-0.55296,0.53121
0.61772,-0.54265,0.56917
-0.66753,0.48189,-0.56761
0.47087,-0.55958,0.68202
0.69736,-0.55303,0.4559
0.64646,-0.59186,0.48144
0.46418,-0.5371,0.70431
0.58616,-0.54733,0.59736
-0.6243,0.54193,-0.56264
0.57615,-0.63451,0.51522
0.71042,-0.4126,0.57015
0.67007,-0.46908,0.5753
0.53424,-0.72473,0.43514
0.58609,-0.57462,0.57124
0.59872,-0.63419,0.48922
0.62214,-0.52626,0.57966
0.59406,-0.60595,0.52908
0.63837,-0.61866,0.45798
-0.52816,0.72711,-0.43859
-0.5146,0.67145,-0.53323
-0.66009,0.58472,-0.47158
0.47827,-0.62541,0.61654
-0.62142,0.41553,-0.6642
-0.68576,0.55846,-0.46674
-0.4552,0.54593,-0.70339
0.57378,-0.5758,0.58244
-0.60592,0.61445,-0.50529
-0.61821,0.60038,-0.50731
-0.38664,0.7448,-0.54386
-0.50272,0.69756,-0.51057
-0.50954,0.52065,-0.68505
0.51547,-0.59601,0.61568
-0.42906,0.52066,-0.73812
-0.5991,0.49735,-0.62747
-0.53684,0.49205,-0.68534
0.62689,-0.60515,0.49072
-0.64256,0.41515,-0.64402
-0.52561,0.50889,-0.68174
-0.69498,0.44819,-0.56226
0.4636,-0.59523,0.65634
0.63044,-0.56945,0.52752
0.59965,-0.56656,0.56518
-0.69374,0.54344,-0.47266
0.72121,-0.52797,0.44845
0.55448,-0.6468,0.52364
-0.53627,0.5908,-0.6028
0.62841,-0.5571,0.5429
0.66879,-0.59289,0.44855
0.66497,-0.45433,0.59279
-0.57443,0.61274,-0.54275
-0.42163,0.52538,-0.73906
0.64781,-0.48043,0.59121
-0.38544,0.67293,-0.63135
0.5416,-0.48981,0.68319
0.59806,-0.41247,0.68716
0.5688,-0.62767,0.53151
0.61596,-0.52087,0.591
-0.56485,0.48717,-0.66604
0.45508,-0.76302,0.45902
0.58102,-0.61891,0.52855
0.58488,-0.5054,0.63442
0.46483,-0.5701,0.67744
0.59848,-0.65631,0.45943
0.64426,-0.53278,0.5487
0.55438,-0.62919,0.54478
0.47513,-0.66638,0.57462
0.51939,-0.74435,0.41973
-0.59069,0.68457,-0.42715
0.39203,-0.52851,0.75299
0.50379,-0.6498,0.56917
0.52897,-0.60774,0.59233
0.73369,-0.40197,0.54783
-0.62409,0.56068,-0.5442
-0.47928,0.66403,-0.5739
0.64645,-0.55534,0.52316
-0.51331,0.64666,-0.56421
0.3536,-0.736,0.5773
0.55572,-0.45646,0.69485
-0.69859,0.43218,-0.57026
-0.69121,0.42806,-0.58223
0.59859,-0.49018,0.63357
-0.56785,0.5596,-0.60365
0.59411,-0.55462,0.5826
0.61726,-0.55791,0.55473
0.42219,-0.71008,0.5635
-0.68922,0.5142,-0.51046
-0.65149,0.50183,-0.56896
0.54738,-0.53647,0.64232
0.48504,-0.51334,0.70796
0.61508,-0.6226,0.48378
-0.59638,0.61245,-0.51887
0.58652,-0.57125,0.57417
0.51337,-0.51152,0.68905
-0.54587,0.62046,-0.56308
-0.62746,0.59592,-0.50117
-0.50882,0.64002,-0.57574
-0.56375,0.61478,-0.55156
0.55332,-0.64967,0.52131
-0.54362,0.63427,-0.5497
0.53736,-0.56868,0.62278
-0.58833,0.62751,-0.50999
-0.48829,0.57814,-0.6537
0.61353,-0.62062,0.48827
-0.56084,0.47295,-0.67954
0.48921,-0.55605,0.67192
0.51919,-0.47719,0.70904
-0.51657,0.53894,-0.66535
-0.49004,0.61585,-0.61692
-0.66595,0.5075,-0.54677
0.29842,-0.7521,0.58762
0.68883,-0.4839,0.53977
0.60375,-0.58592,0.54054
0.6193,-0.55845,0.55191
-0.64213,0.60904,-0.46556
-0.61399,0.58598,-0.52881
-0.60595,0.4715,-0.64071
0.58489,-0.55453,0.59195
-0.57989,0.5761,-0.57606
0.58505,-0.50877,0.63156
0.5186,-0.64397,0.56246
-0.63773,0.56679,-0.52159
-0.5913,0.61128,-0.52603
-0.55812,0.68095,-0.47414
-0.62592,0.46458,-0.62641
-0.73297,0.42326,-0.53255
0.54053,-0.6366,0.55006
0.50942,-0.52785,0.67961
0.60912,-0.59683,0.52226
-0.31286,0.60739,-0.7302
0.63176,-0.51524,0.57915
0.72132,-0.45165,0.52508
-0.56245,0.67744,-0.47405
-0.56886,0.59279,-0.57009
0.4236,-0.87015,0.25181
0.70798,-0.54562,0.44841
-0.51191,0.55883,-0.65243
-0.59767,0.48106,-0.64139
0.54877,-0.58338,0.59876
0.5062,-0.54666,0.66703
0.49114,-0.63539,0.59587
-0.60097,0.6141,-0.51158
-0.54179,0.68659,-0.48484
0.54003,-0.48119,0.69052
0.69402,-0.55229,0.46185
0.61358,-0.52347,0.59119
0.56017,-0.59277,0.57865
-0.56254,0.67823,-0.47282
-0.59353,0.59341,-0.54368
-0.66936,0.58052,-0.46362
-0.68236,0.56021,-0.46962
-0.58463,0.61352,-0.53085
-0.57074,0.57197,-0.58916
0.60519,-0.62418,0.4941
-0.67275,0.48262,-0.5608
0.65411,-0.51799,0.55121
0.53904,-0.66819,0.5128
-0.5517,0.65353,-0.5182
-0.40441,0.59177,-0.69732
-0.59369,0.52004,-0.61407
-0.61563,0.63638,-0.46478
-0.50538,0.52634,-0.68378
-0.72927,0.49981,-0.46729
0.41924,-0.59484,0.68586
0.53838,-0.59722,0.59454
0.60477,-0.60918,0.51298
0.59942,-0.66531,0.44505
0.71108,-0.5453,0.44386
0.55697,-0.59829,0.57605
0.6375,-0.53561,0.55382
-0.61185,0.53249,-0.58489
-0.51918,0.6133,-0.59525
-0.45527,0.56728,-0.68623
0.63739,-0.4976,0.58833
-0.54532,0.47002,-0.69405
0.51963,-0.7395,0.42793
0.5039,-0.61109,0.61046
-0.51489,0.56304,-0.64643
0.54089,-0.67631,0.50005
0.5517,-0.54875,0.62809
-0.51602,0.65705,-0.54956
0.69182,-0.51046,0.5107
-0.55093,0.60126,-0.57877
0.71983,-0.45219,0.52665
0.53648,-0.64596,0.54307
-0.54265,0.71143,-0.44653
0.41513,-0.75431,0.50861
0.58467,-0.60485,0.54066
0.62909,-0.46692,0.62147
-0.49395,0.49399,-0.71554
-0.52647,0.66762,-0.52642
0.51276,-0.63174,0.58135
0.48599,-0.72627,0.48616
-0.68201,0.34711,-0.64373
0.57589,-0.51471,0.63516
0.62368,-0.64161,0.4465
-0.53331,0.66099,-0.52789
0.67167,-0.51973,0.52795
-0.62735,0.58371,-0.51548
-0.5412,0.55335,-0.63317
0.63381,-0.52383,0.56911
-0.65618,0.51817,-0.54856
-0.57289,0.55356,-0.60445
0.46665,-0.68908,0.55444
-0.55748,0.57722,-0.59668
0.63549,-0.58331,0.50587
0.70527,-0.42191,0.56972
0.46565,-0.79554,0.38767
0.59138,-0.7002,0.39999
0.42792,-0.47616,0.76822
-0.48189,0.63793,-0.60069
0.662,-0.54679,0.51261
0.63642,-0.5011,0.58641
0.56889,-0.51918,0.63782
-0.46538,0.66749,-0.58128
-0.55054,0.68605,-0.47565
0.68059,-0.39112,0.61954
-0.43138,0.77826,-0.45631
-0.67587,0.55246,-0.48784
0.63085,-0.66383,0.40171
0.5039,-0.5781,0.64178
0.62485,-0.52814,0.575
0.62139,-0.51755,0.58823
0.65081,-0.60488,0.45887
-0.49985,0.58828,-0.63567
0.64438,-0.59602,0.4791
-0.57869,0.63539,-0.51126
0.47539,-0.5743,0.66647
-0.67482,0.48769,-0.55387
-0.72496,0.51527,-0.45709
-0.32482,0.77828,-0.53738
0.65509,-0.49366,0.57198
0.44479,-0.56412,0.69565
-0.60696,0.61827,-0.49934
0.55925,-0.6899,0.45965
0.63808,-0.55197,0.53683
0.68309,-0.56843,0.45857
-0.6576,0.4226,-0.62368
-0.43229,0.66844,-0.60525
-0.5805,0.63443,-0.51042
0.64917,-0.59501,0.47386
0.45563,-0.5352,0.71131
-0.57268,0.60244,-0.55597
-0.75024,0.52025,-0.40802
-0.56091,0.60608,-0.56395
-0.60352,0.59559,-0.53012
0.43095,-0.56865,0.70066
0.54761,-0.70984,0.443
-0.58441,0.56538,-0.58207
-0.6387,0.60871,-0.47068
-0.62192,0.48985,-0.61095
0.60313,-0.59132,0.53532
-0.45979,0.59686,-0.65753
-0.39259,0.6348,-0.6655
0.55121,-0.58365,0.59625
-0.52918,0.61302,-0.58666
-0.54306,0.46593,-0.69857
-0.68672,0.45467,-0.56717
0.52214,-0.49803,0.69234
-0.67204,0.52126,-0.52597
-0.75716,0.54721,-0.35676
-0.59259,0.61476,-0.52048
0.59539,-0.54142,0.59361
-0.50365,0.59507,-0.62628
0.48558,-0.46268,0.74171
0.64014,-0.55062,0.53576
0.75154,-0.50085,0.42935
-0.49133,0.61792,-0.61382
0.47375,-0.51979,0.7109
0.54356,-0.44502,0.71169
0.63928,-0.40712,0.65236
0.65418,-0.55993,0.50846
0.69657,-0.48924,0.52481
0.53521,-0.55155,0.6398
-0.49413,0.63853,-0.59001
0.61515,-0.43629,0.65669
0.62401,-0.46526,0.62781
0.70042,-0.50835,0.50099
0.53548,-0.55328,0.63807
0.68419,-0.50275,0.52832
0.5569,-0.5747,0.59965
0.56613,-0.42303,0.70749
0.6,-0.53681,0.59315
-0.61747,0.55672,-0.5557
-0.57185,0.58516,-0.57496
0.42539,-0.68531,0.59109
0.58814,-0.64226,0.49152
-0.53494,0.46554,-0.70506
0.62282,-0.49346,0.60712
0.55041,-0.5263,0.64812
-0.54652,0.40422,-0.73343
-0.59945,0.53594,-0.5945
-0.62044,0.62517,-0.47351
-0.56704,0.57943,-0.58544
0.61796,-0.56895,0.5426
-0.67752,0.5309,-0.50902
-0.62704,0.56914,-0.53188
0.54049,-0.50798,0.67069
-0.69921,0.60064,-0.38772
-0.52892,0.58773,-0.61223
0.56408,-0.66548,0.48882
0.58143,-0.63979,0.5026
-0.70306,0.51542,-0.48994
-0.42256,0.6212,-0.65996
0.63436,-0.60805,0.47734
-0.41536,0.54997,-0.72458
-0.55475,0.60933,-0.56654
0.58511,-0.51672,0.62502
-0.45935,0.75955,-0.46053
-0.52113,0.65146,-0.55139
-0.61322,0.65012,-0.44867
0.44617,-0.62508,0.64048
0.59648,-0.50384,0.62478
0.62679,-0.59482,0.50332
0.50108,-0.51866,0.69276
-0.30559,0.55638,-0.77269
-0.53823,0.54708,-0.6411
-0.53784,0.389,-0.74793
0.66773,-0.40499,0.6246
-0.52386,0.56234,-0.6398
0.5454,-0.64172,0.53919
-0.65018,0.57104,-0.50118
0.50178,-0.6617,0.5571
0.60374,-0.49055,0.62838
-0.58418,0.62578,-0.51684
-0.64634,0.59973,-0.47178
-0.62466,0.51856,-0.58387
-0.65951,0.56141,-0.49985
0.57599,-0.58952,0.5663
-0.70903,0.49106,-0.50609
-0.59717,0.60086,-0.53137
-0.63468,0.62991,-0.44766
-0.61909,0.48978,-0.61388
-0.7283,0.46669,-0.50178
-0.51537,0.63164,-0.57916
-0.54758,0.62224,-0.55943
-0.59228,0.54213,-0.59607
0.69639,-0.49093,0.52348
-0.4076,0.63695,-0.65434
-0.557,0.43871,-0.70518
-0.5948,0.6627,-0.45503
-0.44784,0.58082,-0.67977
0.47413,-0.51,0.7177
0.64638,-0.42274,0.63521
-0.40298,0.67608,-0.61687
-0.5937,0.54125,-0.59546
0.59874,-0.42938,0.67613
-0.35709,0.57707,-0.73449
-0.57695,0.56962,-0.58537
-0.54596,0.73319,-0.40542
0.56243,-0.6608,0.497
-0.58953,0.65658,-0.47049
-0.53144,0.61749,-0.57989
-0.60509,0.54488,-0.58049
-0.62045,0.51144,-0.59454
-0.53671,0.65499,-0.53191
-0.53425,0.70294,-0.46952
-0.66393,0.49456,-0.5609
0.62234,-0.46915,0.62657
-0.59856,0.55457,-0.57808
0.55196,-0.47932,0.68235
-0.60667,0.53627,-0.58682
-0.56745,0.52681,-0.63282
0.638,-0.50936,0.5775
-0.43577,0.52855,-0.72852
0.64453,-0.49106,0.58604
-0.73669,0.44021,-0.51333
-0.48326,0.65988,-0.57534
0.43603,-0.57361,0.69344
0.53481,-0.46619,0.70473
-0.75365,0.52345,-0.3975
0.60251,-0.63849,0.47886
-0.53897,0.62753,-0.56189
0.54127,-0.63451,0.55175
-0.48374,0.60968,-0.62793
-0.61432,0.47237,-0.63204
-0.69191,0.51982,-0.50106
-0.38292,0.6921,-0.61186
0.65647,-0.58054,0.48168
-0.57423,0.58704,-0.57065
-0.66064,0.46726,-0.58755
-0.59961,0.57091,-0.56083
-0.50482,0.6296,-0.59057
-0.61803,0.53628,-0.57484
-0.61432,0.49554,-0.61404
0.55193,-0.55065,0.62623
0.58626,-0.51702,0.6237
0.66619,-0.48838,0.56363
0.56719,-0.5015,0.65329
-0.63936,0.58543,-0.49849
0.6961,-0.50564,0.50968
-0.50384,0.60249,-0.61899
0.60245,-0.61526,0.50843
0.56418,-0.57768,0.58991
-0.45752,0.54503,-0.70257
-0.60653,0.63348,-0.48044
-0.43495,0.6882,-0.58069
-0.59236,0.50789,-0.62542
-0.6065,0.50677,-0.61266
0.5496,-0.72003,0.42367
-0.60792,0.6456,-0.46221
-0.4635,0.5944,-0.65716
0.64942,-0.41013,0.64035
0.58477,-0.60076,0.5451
0.496,-0.67824,0.54219
-0.70193,0.46634,-0.53836
0.41769,-0.68555,0.59628
-0.45363,0.66028,-0.59853
0.52917,-0.7228,0.44446
0.53087,-0.7215,0.44453
0.65751,-0.53112,0.53441
0.50506,-0.58467,0.63489
-0.64546,0.6085,-0.46164
-0.56387,0.57689,-0.59097
0.65499,-0.29951,0.69375
-0.57633,0.52165,-0.62907
-0.60869,0.58629,-0.53456
0.55181,-0.52809,0.64546
-0.5395,0.52403,-0.65904
-0.70378,0.4786,-0.52501
-0.62032,0.62706,-0.47117
0.57142,-0.47034,0.6725
-0.46578,0.71711,-0.51846
-0.52363,0.59228,-0.61239
-0.63829,0.66462,-0.38841
-0.66063,0.51948,-0.54194
-0.53363,0.6949,-0.48203
-0.51395,0.64329,-0.56748
-0.61119,0.61273,-0.501
0.38526,-0.65775,0.64726
-0.55152,0.54402,-0.63235
-0.6125,0.45965,-0.64309
0.46733,-0.57986,0.66735
-0.50049,0.52984,-0.68467
-0.56288,0.53642,-0.62882
0.43191,-0.70836,0.55828
0.57085,-0.56713,0.59371
-0.40142,0.61717,-0.67673
0.51227,-0.48793,0.70675
0.48186,-0.50071,0.7191
-0.40003,0.63388,-0.66194
-0.65539,0.6318,-0.41388
0.58663,-0.55902,0.58597
-0.61064,0.52832,-0.58991
0.53021,-0.57096,0.62681
-0.55043,0.55875,-0.62034
-0.44085,0.62399,-0.64521
-0.41005,0.59405,-0.69207
-0.66137,0.5786,-0.47729
0.58559,-0.61985,0.52237
-0.57606,0.52683,-0.62499
0.50157,-0.62904,0.59392
0.48091,-0.55201,0.68119
-0.6065,0.57041,-0.55389
-0.55861,0.47058,-0.68301
-0.64772,0.56394,-0.51228
-0.56485,0.54439,-0.62015
-0.4969,0.6686,-0.55323
-0.7218,0.45245,-0.52372
-0.62395,0.55506,-0.55009
-0.49171,0.58249,-0.64725
-0.47443,0.52349,-0.70773
0.57729,-0.63349,0.51519
0.60422,-0.67038,0.43071
-0.59079,0.58817,-0.55229
-0.70151,0.49629,-0.51145
0.62933,-0.52954,0.5688
-0.47924,0.58251,-0.65652
-0.52119,0.51343,-0.68172
0.5317,-0.56264,0.63304
0.76172,-0.44252,0.47325
0.54765,-0.63206,0.54825
-0.67072,0.49814,-0.54954
-0.41724,0.77412,-0.47608
-0.51896,0.36483,-0.77303
0.47848,-0.57192,0.6663
0.63683,-0.5959,0.48923
-0.5304,0.6138,-0.58475
0.49775,-0.64593,0.5788
0.61698,-0.58706,0.52412
0.56924,-0.62642,0.53251
-0.62027,0.60821,-0.49533
-0.44083,0.60949,-0.65893
0.61725,-0.51733,0.59277
-0.48497,0.59344,-0.64236
-0.59786,0.6411,-0.4812
-0.58596,0.64714,-0.48771
-0.59362,0.67213,-0.44256
-0.44598,0.66265,-0.60166
0.66436,-0.4424,0.60242
-0.61023,0.50036,-0.61422
-0.5157,0.66508,-0.54011
-0.64552,0.53704,-0.54305
0.58675,-0.44046,0.6795
0.51043,-0.45132,0.73197
0.67549,-0.4942,0.54725
0.50219,-0.61318,0.60977
-0.59086,0.60594,-0.53266
-0.47419,0.56079,-0.67872
0.50236,-0.64398,0.577
-0.63685,0.63288,-0.44032
0.76141,-0.55346,0.33755
-0.42539,0.62363,-0.65584
0.47461,-0.42675,0.76983
0.55041,-0.61382,0.56592
-0.41405,0.61614,-0.67003
-0.68267,0.58114,-0.443
-0.50687,0.48323,-0.71384
-0.56922,0.54678,-0.61402
-0.52743,0.54044,-0.65555
-0.53799,0.72031,-0.43786
0.49806,-0.59383,0.6319
-0.58569,0.5569,-0.58892
-0.61633,0.58046,-0.53217
0.50256,-0.56265,0.6564
0.57787,-0.5298,0.6208
-0.63198,0.59315,-0.49878
0.43143,-0.76415,0.47953
-0.55871,0.45243,-0.69509
0.70896,-0.58145,0.39911
0.54464,-0.54514,0.63733
-0.6228,0.67201,-0.40065
-0.55077,0.56121,-0.61781
-0.66273,0.58386,-0.46893
-0.50168,0.65099,-0.56968
-0.62771,0.58119,-0.51788
0.54728,-0.52568,0.65126
-0.57008,0.53493,-0.62359
0.5168,-0.67953,0.52072
0.61854,-0.51345,0.59479
-0.63464,0.62236,-0.45815
0.6352,-0.40432,0.65806
-0.5285,0.52116,-0.67013
-0.73344,0.4778,-0.4835
0.58579,-0.60919,0.53455
-0.58797,0.49004,-0.64355
-0.43279,0.66975,-0.60343
-0.56924,0.65305,-0.4995
0.70202,-0.56694,0.43098
-0.47144,0.58468,-0.66022
0.53797,-0.52015,0.66335
-0.75069,0.42915,-0.50229
-0.48792,0.54346,-0.68307
0.45523,-0.57894,0.67646
